scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,11-Nov-2025,23.150
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,12-Nov-2025,23.235
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,13-Nov-2025,23.295
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,14-Nov-2025,23.416
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,17-Nov-2025,23.647
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,18-Nov-2025,23.640
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,19-Nov-2025,23.656
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,20-Nov-2025,23.710
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,21-Nov-2025,23.512
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,24-Nov-2025,23.484
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,25-Nov-2025,23.528
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,26-Nov-2025,23.851
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,27-Nov-2025,23.913
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,28-Nov-2025,23.885
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,01-Dec-2025,23.830
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,02-Dec-2025,23.642
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,03-Dec-2025,23.663
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,04-Dec-2025,23.616
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,05-Dec-2025,23.826
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,08-Dec-2025,23.627
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,09-Dec-2025,23.605
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,10-Dec-2025,23.476
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,11-Dec-2025,23.552
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,12-Dec-2025,23.653
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,15-Dec-2025,23.610
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,16-Dec-2025,23.414
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,17-Dec-2025,23.345
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,18-Dec-2025,23.344
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,19-Dec-2025,23.517
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,22-Dec-2025,23.611
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,23-Dec-2025,23.671
Mirae Asset Banking and Financial Services Fund,Mirae Asset Banking and Financial Services Fund Direct Growth,148623,24-Dec-2025,23.667
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,30-Sep-2025,113.240
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,01-Oct-2025,113.904
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,03-Oct-2025,114.234
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,06-Oct-2025,114.494
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,07-Oct-2025,114.712
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,08-Oct-2025,114.211
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,09-Oct-2025,114.477
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,10-Oct-2025,114.951
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,13-Oct-2025,114.597
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,14-Oct-2025,113.878
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,15-Oct-2025,115.114
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,16-Oct-2025,116.226
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,17-Oct-2025,117.167
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,20-Oct-2025,117.354
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,23-Oct-2025,116.986
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,24-Oct-2025,116.470
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,27-Oct-2025,117.012
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,28-Oct-2025,116.573
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,29-Oct-2025,116.933
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,30-Oct-2025,116.220
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,31-Oct-2025,115.464
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,03-Nov-2025,115.511
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,04-Nov-2025,115.088
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,06-Nov-2025,114.667
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,07-Nov-2025,114.433
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,10-Nov-2025,114.304
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,11-Nov-2025,114.759
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,12-Nov-2025,115.229
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,13-Nov-2025,115.110
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,14-Nov-2025,115.168
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,17-Nov-2025,115.888
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,18-Nov-2025,115.294
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,19-Nov-2025,115.520
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,20-Nov-2025,115.382
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,21-Nov-2025,115.152
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,24-Nov-2025,114.609
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,25-Nov-2025,114.911
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,26-Nov-2025,115.676
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,27-Nov-2025,114.872
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,28-Nov-2025,115.035
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,01-Dec-2025,114.780
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,02-Dec-2025,114.742
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,03-Dec-2025,113.857
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,04-Dec-2025,113.673
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,05-Dec-2025,113.802
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,08-Dec-2025,111.934
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,09-Dec-2025,112.268
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,10-Dec-2025,111.827
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,11-Dec-2025,112.358
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,12-Dec-2025,113.153
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,15-Dec-2025,113.009
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,16-Dec-2025,112.782
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,17-Dec-2025,112.476
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,18-Dec-2025,112.290
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,19-Dec-2025,113.198
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,22-Dec-2025,113.959
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,23-Dec-2025,113.866
Mirae Asset Great Consumer Fund,Mirae Asset Great Consumer Fund - Direct Plan - Growth,118837,24-Dec-2025,113.985
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,30-Sep-2025,42.189
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,01-Oct-2025,42.529
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,03-Oct-2025,42.582
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,06-Oct-2025,42.948
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,07-Oct-2025,43.037
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,08-Oct-2025,42.882
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,09-Oct-2025,43.192
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,10-Oct-2025,43.600
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,13-Oct-2025,43.651
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,14-Oct-2025,43.331
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,15-Oct-2025,43.445
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,16-Oct-2025,43.641
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,17-Oct-2025,43.730
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,20-Oct-2025,43.928
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,23-Oct-2025,43.895
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,24-Oct-2025,43.582
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,27-Oct-2025,43.509
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,28-Oct-2025,43.517
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,29-Oct-2025,43.729
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,30-Oct-2025,43.616
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,31-Oct-2025,43.334
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,03-Nov-2025,43.839
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,04-Nov-2025,43.563
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,06-Nov-2025,43.325
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,07-Nov-2025,43.129
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,10-Nov-2025,43.352
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,11-Nov-2025,43.088
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,12-Nov-2025,43.348
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,13-Nov-2025,43.206
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,14-Nov-2025,43.495
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,17-Nov-2025,43.626
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,18-Nov-2025,43.211
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,19-Nov-2025,43.135
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,20-Nov-2025,43.215
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,21-Nov-2025,42.897
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,24-Nov-2025,42.782
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,25-Nov-2025,42.867
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,26-Nov-2025,43.304
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,27-Nov-2025,43.229
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,28-Nov-2025,43.399
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,01-Dec-2025,43.171
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,02-Dec-2025,43.206
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,03-Dec-2025,43.144
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,04-Dec-2025,43.308
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,05-Dec-2025,43.241
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,08-Dec-2025,42.506
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,09-Dec-2025,42.623
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,10-Dec-2025,42.553
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,11-Dec-2025,42.831
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,12-Dec-2025,42.944
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,15-Dec-2025,42.888
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,16-Dec-2025,42.621
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,17-Dec-2025,42.494
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,18-Dec-2025,42.394
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,19-Dec-2025,42.947
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,22-Dec-2025,43.242
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,23-Dec-2025,43.127
Mirae Asset Healthcare Fund,Mirae Asset Healthcare Fund Direct Growth,143783,24-Dec-2025,42.953
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,08-Dec-2025,9.852
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,09-Dec-2025,9.902
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,10-Dec-2025,9.865
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,11-Dec-2025,9.912
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,12-Dec-2025,10.028
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,15-Dec-2025,10.022
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,16-Dec-2025,9.931
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,17-Dec-2025,9.888
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,18-Dec-2025,9.860
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,19-Dec-2025,9.951
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,22-Dec-2025,10.029
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,23-Dec-2025,10.053
Mirae Asset Infrastructure Fund,Mirae Asset Infrastructure Fund - Direct Plan - Growth,153983,24-Dec-2025,10.051
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,30-Sep-2025,11.2074
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,01-Oct-2025,11.4692
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,03-Oct-2025,11.5042
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,06-Oct-2025,11.5862
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,07-Oct-2025,11.6492
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,08-Oct-2025,11.5960
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,09-Oct-2025,11.6647
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,10-Oct-2025,11.6535
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,13-Oct-2025,11.6750
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,14-Oct-2025,11.8513
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,15-Oct-2025,11.9590
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,16-Oct-2025,12.0153
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,17-Oct-2025,12.1251
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,20-Oct-2025,12.2017
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,23-Oct-2025,12.1674
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,24-Oct-2025,12.1830
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,27-Oct-2025,12.2271
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,28-Oct-2025,12.2088
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,29-Oct-2025,12.1802
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,30-Oct-2025,12.1071
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,31-Oct-2025,12.0335
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,03-Nov-2025,12.0718
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,04-Nov-2025,12.0357
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,06-Nov-2025,11.9293
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,07-Nov-2025,12.0183
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,10-Nov-2025,12.0798
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,11-Nov-2025,12.1906
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,12-Nov-2025,12.2521
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,13-Nov-2025,12.3294
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,14-Nov-2025,12.4520
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,17-Nov-2025,12.6325
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,18-Nov-2025,12.8107
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,19-Nov-2025,12.6975
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,20-Nov-2025,12.6563
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,21-Nov-2025,12.4405
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,24-Nov-2025,12.3071
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,25-Nov-2025,12.3849
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,26-Nov-2025,12.5822
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,27-Nov-2025,12.5131
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,28-Nov-2025,12.5199
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,01-Dec-2025,12.5457
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,02-Dec-2025,12.4529
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,03-Dec-2025,12.3282
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,04-Dec-2025,12.2473
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,05-Dec-2025,12.2651
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,08-Dec-2025,12.0517
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,09-Dec-2025,12.1298
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,10-Dec-2025,11.9916
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,11-Dec-2025,12.0005
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,12-Dec-2025,12.1199
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,15-Dec-2025,12.1302
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,16-Dec-2025,12.0333
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,17-Dec-2025,11.9185
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,18-Dec-2025,11.8905
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,19-Dec-2025,12.1110
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,22-Dec-2025,12.2509
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,23-Dec-2025,12.2419
Motilal Oswal Active Momentum Fund,Motilal Oswal Active Momentum Fund- Direct-Growth,153364,24-Dec-2025,12.2467
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,30-Sep-2025,12.3660
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,01-Oct-2025,12.5801
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,03-Oct-2025,12.6552
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,06-Oct-2025,12.7574
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,07-Oct-2025,12.9308
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,08-Oct-2025,12.8991
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,09-Oct-2025,12.9797
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,10-Oct-2025,13.1373
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,13-Oct-2025,13.0961
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,14-Oct-2025,12.9224
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,15-Oct-2025,13.0990
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,16-Oct-2025,13.2068
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,17-Oct-2025,13.2351
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,20-Oct-2025,13.2406
Motilal Oswal Business Cycle Fund,Motilal Oswal Business Cycle Fund - Direct Plan- Growth,152796,23-Oct-2025,13.2483
