Scheme Name,Benchmark,Riskometer Scheme,Riskometer Benchmark,NAV Date,NAV Regular,NAV Direct,Return 1 Year (%) Regular,Return 1 Year (%) Direct,Return 1 Year (%) Benchmark,Information Ratio* 1 Year (Regular),Information Ratio* 1 Year (Direct),Return 3 Year (%) Regular,Return 3 Year (%) Direct,Return 3 Year (%) Benchmark,Information Ratio* 3 Year (Regular),Information Ratio* 3 Year (Direct),Return 5 Year (%) Regular,Return 5 Year (%) Direct,Return 5 Year (%) Benchmark,Information Ratio* 5 Year (Regular),Information Ratio* 5 Year (Direct),Return 10 Year (%) Regular,Return 10 Year (%) Direct,Return 10 Year (%) Benchmark,Information Ratio* 10 Year (Regular),Information Ratio* 10 Year (Direct),Return Since Launch Regular,Return Since Launch Direct,Return Since Launch  Benchmark,Return Since Launch Direct Benchmark,Daily AUM (Cr.)
ICICI Prudential Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,23/03/26,175.03,190.79,-1.2179722,-0.5185696,-3.9753423,0.317468093,0.420386123,20.082981,20.913925,25.142159,-0.550697129,-0.483071349,23.35346,24.134426,21.629,0.01797429,0.082326591,17.277258,18.055239,16.121696,0.017909014,0.091273285,14.927942,15.618559,,14.038192,7589.25
ICICI Prudential Innovation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,16.56,17.13,-0.41863698,0.6427651,-1.9360045,0.36182304,0.640213209,,,,,,,,,,,,,,,,18.968271,20.3627,12.195933,12.195933,6796.57
ICICI Prudential Manufacturing Fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,36.38,39.41,-1.4281561,-0.62693363,-1.3502805,-0.009519476,0.177782304,25.553144,26.621645,24.750082,0.139384376,0.347335591,16.43878,17.457787,15.298315,0.204219206,0.410926115,,,,,,18.26392,19.49927,15.810902,15.810902,6274.34
ICICI Prudential PSU Equity Fund,BSE PSU TRI,Very High,Very High,23/03/26,20.61,21.63,6.914638,8.157618,14.128193,-1.612122677,-1.353527982,26.026669,27.699564,32.098644,-1.00818328,-0.769182315,,,,,,,,,,,22.745342,24.437141,27.90051,27.90051,1823.63
ICICI Prudential Quality Fund,Nifty 200 Quality 30 TRI,Very High,Very High,23/03/26,9.39,9.48,,,,,,,,,,,,,,,,,,,,,,,,,2052.5
ICICI Prudential Quant Fund,BSE 200 TRI,Very High,Very High,23/03/26,20.74,21.47,-2.977384,-2.396121,-1.9880221,-0.328805788,-0.162628341,13.794246,14.492839,13.286918,0.059979296,0.211814721,12.707369,13.44965,11.401788,0.198221095,0.32991388,,,,,,14.809218,15.563557,13.010169,13.010169,138.86
ICICI Prudential Rural Opportunities Fund,Nifty Rural TRI,Very High,Very High,23/03/26,10.15,10.29,1.3909268,2.6797311,2.5703082,-0.415151823,-0.043897417,,,,,,,,,,,,,,,,1.3054266,2.5215828,4.0546436,4.0546436,1963.28
ICICI Prudential Technology Fund,BSE Teck TRI,Very High,Very High,23/03/26,162.21,181.27,-13.566374,-12.906377,-13.016113,-0.177440685,0.003431953,7.8385515,8.665025,7.1040688,0.14969403,0.364711377,8.248964,9.263699,6.19922,0.44917405,0.685906573,14.610091,15.611244,11.291513,0.465775397,0.609395876,11.279274,18.378433,,13.633673,12693.78
Invesco India Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,10.97,11.16,4.748916,6.4520726,-1.9360045,1.046096231,1.275765722,,,,,,,,,,,,,,,,9.075199,10.84688,2.5237463,2.5237463,847.1
Invesco India Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,8.4,8.46,,,,,,,,,,,,,,,,,,,,,,,,,485.12
Invesco India ESG Integration Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,14.42,15.6,-11.743888,-10.547105,-0.6657849,-3.159387486,-2.780329693,8.426506,9.992031,13.29999,-0.97086537,-0.65428738,7.6124444,9.317734,10.090089,-0.471521118,-0.152842727,,,,,,7.5694304,9.269347,10.514244,10.514244,350.68
Invesco India Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,127.39,153.59,4.1302853,5.49296,-1.4928963,1.133010676,1.39282224,17.983948,19.53964,11.623652,0.861116924,1.063192529,13.190184,14.713693,9.43436,0.527928235,0.740390797,15.137797,16.798628,14.687047,0.033608853,0.282229052,15.46017,14.954037,15.305513,13.145946,1465.81
Invesco India Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,23/03/26,54.17,65.66,-4.5053134,-3.2812893,-3.9753423,-0.098176085,0.048439463,18.938414,20.540125,25.142159,-0.599776045,-0.467470314,18.645779,20.269287,21.629,-0.323247743,-0.193035271,15.990053,17.734144,16.121696,-0.092709751,0.053035336,9.645632,17.543804,,13.965835,1233.39
Invesco India Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,9.08,9.31,-2.2483158,-0.74221694,6.954919,-1.709721546,-1.403403346,,,,,,,,,,,,,,,,-6.294476,-4.810258,-2.5315611,-2.5315611,600.7
Invesco India PSU Equity Fund,BSE PSU TRI,Very High,Very High,23/03/26,60.98,72.94,7.7326226,9.058119,14.128193,-1.263169222,-0.993908805,27.300442,28.942118,32.098644,-0.81025103,-0.541083927,23.031698,24.695095,28.097446,-0.820521946,-0.557368909,16.977156,18.631092,16.412773,0.005892069,0.190943074,11.70848,15.86521,8.044019,11.204395,1358.51
Invesco India Technology Fund,Nifty IT TRI,Very High,Very High,23/03/26,7.92,8.11,-7.865628,-6.4250107,-18.619438,0.844579982,0.962909498,,,,,,,,,,,,,,,,-14.434643,-13.067813,-19.813013,-19.813013,259.56
ITI Banking and Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,14.1162,15.3776,2.0345414,3.9487846,-1.4928963,0.968628312,1.483234096,11.790656,13.9178505,11.623652,0.034607909,0.5021475,,,,,,,,,,,8.35561,10.536074,8.4247055,8.4247055,328.52
ITI Bharat Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,9.8295,10.0195,-5.277158,-3.5671523,-3.483004,-0.61567889,-0.053573467,,,,,,,,,,,,,,,,-1.6006538,0.18295816,-0.49925813,-0.49925813,313.42
Kotak Active Momentum Fund,Nifty 500 TRI,Very High,Very High,23/03/26,9.207,9.283,,,,,,,,,,,,,,,,,,,,,,,,,1281.63
Kotak Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,14.335,15.113,0.20857282,1.5708385,-1.9360045,0.501450539,0.821523299,14.28499,15.977349,13.855427,0.073349303,0.424268006,,,,,,,,,,,10.886396,12.580875,11.420902,11.420902,2735.9
Kotak Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,12.116,12.579,-1.9476787,-0.42512745,-3.483004,0.29705795,0.584692683,,,,,,,,,,,,,,,,8.507983,10.252957,8.544048,8.544048,1537.34
Kotak Energy Opportunities Fund,Nifty Energy TRI,Very High,Very High,23/03/26,9.592,9.726,,,,,,,,,,,,,,,,,,,,,,,,,258.31
Kotak ESG Exclusionary Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,15.299,16.645,-2.8971648,-1.500715,-0.6657849,-0.875901593,-0.339143855,10.872369,12.540242,13.29999,-0.690180993,-0.217416738,7.9317923,9.651234,10.090089,-0.551119822,-0.113783076,,,,,,8.364534,10.104656,11.871413,11.871413,711.7
Kotak Healthcare Fund,NIFTY Healthcare TRI,Very High,Very High,23/03/26,13.014,13.511,0.25283056,1.8901411,1.0701364,-0.18298638,0.162613762,,,,,,,,,,,,,,,,12.251522,14.112404,16.021402,16.021402,438.5
Kotak Infrastructure and Economic Reform Fund,Nifty Infrastructure TRI,Very High,Very High,23/03/26,58.224,69.331,1.1053298,2.4575846,3.0345502,-0.251152544,-0.061537622,15.247826,16.833538,19.97756,-0.508399703,-0.335448903,18.439463,20.08862,16.68834,0.177736628,0.354153485,14.693691,16.328753,14.424502,-0.010549075,0.148670998,10.231585,16.631487,4.5928507,10.801406,2061.77
Kotak Manufacture In India Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,18.115,19.307,6.0874944,7.5946784,6.954919,-0.265513874,0.168680415,19.157562,20.950499,22.22486,-0.737480111,-0.306744444,,,,,,,,,,,15.667336,17.487196,16.921717,16.921717,2384.22
Kotak MNC Fund,Nifty MNC TRI,Very High,Very High,23/03/26,9.937,10.14,10.132471,11.716963,8.062294,0.438743369,0.754947806,,,,,,,,,,,,,,,,-0.5887357,0.8590407,-1.821327,-1.821327,1780.07
Kotak Quant Fund,Nifty 200 TRI,Very High,Very High,23/03/26,13.516,13.646,-2.9283261,-2.369318,-1.5322498,-0.302961906,-0.173025145,,,,,,,,,,,,,,,,12.083876,12.490845,8.86109,8.86109,475.41
Kotak Rural Opportunities Fund,Nifty Rural TRI,Very High,Very High,23/03/26,9.106,9.151,,,,,,,,,,,,,,,,,,,,,,,,,784.02
Kotak Special Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,8.524,8.732,-2.2021325,-0.8469742,-1.9360045,0.000368685,0.20542409,,,,,,,,,,,,,,,,-8.810593,-7.532032,-4.0966253,-4.0966253,1242.11
Kotak Technology Fund,BSE Teck TRI,Very High,Very High,23/03/26,9.47,9.757,-12.925536,-11.641455,-13.016113,-0.008463925,0.343489631,,,,,,,,,,,,,,,,-2.618837,-1.191647,-4.359283,-4.359283,508.19
Kotak Transportation & Logistics Fund,Nifty Transportation & Logistics TRI,Very High,Very High,23/03/26,9.904,10.105,7.0764675,8.781267,4.9170003,0.361429448,0.679167894,,,,,,,,,,,,,,,,-0.75920886,0.8286349,-4.3631964,-4.3631964,452.5
LIC MF Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,8.4926,8.5395,,,,,,,,,,,,,,,,,,,,,,,,,436.08
LIC MF Healthcare Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,26.9543,29.6804,-5.0381927,-3.8230715,-1.3502805,-0.888515425,-0.601262127,19.925152,21.424248,24.750082,-0.871425763,-0.597446155,11.113416,12.493444,15.298315,-0.959423174,-0.64242659,,,,,,15.059422,16.638426,17.605501,17.605501,77.1
LIC MF Infrastructure Fund,Nifty Infrastructure TRI,Very High,Very High,23/03/26,45.3452,52.312,2.908705,4.441384,3.0345502,0.035046204,0.184124797,24.829401,26.421434,19.97756,0.402103832,0.516205909,21.32106,22.831955,16.68834,0.414923155,0.53850815,15.728943,17.098743,14.424502,0.114803159,0.237305099,8.757024,14.717151,5.5499635,10.801406,907.32
LIC MF Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,9.2733,9.4985,6.8775897,8.616852,6.954919,0.016177267,0.230045837,,,,,,,,,,,,,,,,-5.5230565,-3.94564,-4.7906914,-4.7906914,663.88
Mahindra Manulife Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,13.929,14.5468,3.605944,5.2963314,-1.9360045,1.395442577,1.803122677,,,,,,,,,,,,,,,,13.985994,15.956921,7.358805,7.358805,1182.08
Mahindra Manulife Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,19.3222,21.91,-7.047046,-5.444153,-3.483004,-1.021068646,-0.57454125,11.069147,12.954039,14.065723,-0.598542163,-0.223840469,10.575439,12.424243,12.774662,-0.409243076,-0.077095727,,,,,,9.359799,11.242975,12.45415,12.45415,456.12
Mahindra Manulife Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,9.054,9.3088,2.5332026,4.148689,6.954919,-0.842966165,-0.543885126,,,,,,,,,,,,,,,,-5.535274,-4.021018,-1.4409423,-1.4409423,621.65
Mirae Asset Banking and Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,19.338,20.996,4.3082333,5.820481,-1.4928963,1.495918887,1.874956884,15.039745,16.732557,11.623652,0.638798306,0.953986525,11.661233,13.394654,9.43436,0.446815597,0.80594652,,,,,,13.297964,15.07617,10.891495,10.891495,1998.65
Mirae Asset Great Consumer Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,78.884,94.918,-6.051638,-4.724314,-3.483004,-0.754918493,-0.373048728,11.86387,13.481288,14.065723,-0.46008413,-0.130514302,12.155748,13.834598,12.774662,-0.13459739,0.175637975,14.544641,16.244326,12.98146,0.228745469,0.489588359,14.727301,15.817254,,12.9829855,3986.94
Mirae Asset Healthcare Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,37.365,42.067,1.3789444,2.8450353,-1.3502805,0.737862531,1.111693577,23.572676,25.389479,24.750082,-0.258826917,0.141381173,15.23903,16.970728,15.298315,-0.028334233,0.402651134,,,,,,18.59582,20.428635,15.851976,15.851976,2721.22
Mirae Asset Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,23/03/26,9.204,9.252,,,,,,,,,,,,,,,,,,,,,,,,,335
Motilal Oswal Active Momentum Fund,Nifty 500 TRI,Very High,Very High,23/03/26,10.7185,10.7294,6.987001,7.094143,-1.9360045,1.072497747,1.084175075,,,,,,,,,,,,,,,,7.0647902,7.171906,2.7752275,2.7752275,329.89
Motilal Oswal Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,9.9433,10.1653,-12.73514,-11.599391,-1.9360045,-1.207712833,-1.067787894,,,,,,,,,,,,,,,,-0.36155066,1.0498226,-7.3696537,-7.3696537,1469.71
Motilal Oswal Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,8.0287,8.0814,,,,,,,,,,,,,,,,,,,,,,,,,931.72
Motilal Oswal Digital India Fund,BSE Teck TRI,Very High,Very High,23/03/26,7.6086,7.765,-12.321552,-11.03758,-13.016113,0.093104641,0.20731389,,,,,,,,,,,,,,,,-17.957262,-16.739359,-13.848477,-13.848477,671.68
Motilal Oswal Infrastructure Fund,Nifty Infrastructure TRI,Very High,Very High,23/03/26,11.3632,11.414,,,,,,,,,,,,,,,,,,,,,,,,,112.14
Motilal Oswal Innovation Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,10.7263,10.8914,0.6270008,2.0635529,-1.9360045,0.372773371,0.544610193,,,,,,,,,,,,,,,,6.6412425,8.145618,1.1194361,1.1194361,439.78
Motilal Oswal Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,9.9373,10.1708,-0.21272114,1.2665526,6.954919,-0.81453581,-0.633604899,,,,,,,,,,,,,,,,-0.8535108,0.57504153,-1.3804303,-1.3804303,621.51
Motilal Oswal Quant Fund,Nifty 200 TRI,Very High,Very High,23/03/26,8.7046,9.2193,-2.9267225,-2.810672,-1.5322498,-0.107539241,-0.09277525,,,,,,,,,,,,,,,,-7.912652,-5.8327293,-2.588979,-1.4320267,161.66
Motilal Oswal Services Fund,Nifty Services Sector TRI,Very High,Very High,23/03/26,9.1118,9.1524,,,,,,,,,,,,,,,,,,,,,,,,,95.94
Motilal Oswal Special Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,9.4076,9.4133,,,,,,,,,,,,,,,,,,,,,,,,,59.51
Nippon India Active Momentum Fund,Nifty 500 TRI,Very High,Very High,23/03/26,10.744,10.8556,0.26824105,1.2448387,-1.9360045,0.52346754,0.729249729,,,,,,,,,,,,,,,,6.983926,8.028994,4.634711,4.634711,338.56
Nippon India Banking & Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,573.6075,630.4941,1.1852776,2.0596316,-1.4928963,0.628255748,0.836539977,14.881509,15.82551,11.623652,0.603787873,0.783420592,14.084505,15.011022,9.43436,0.682849038,0.818399541,13.872269,14.765305,14.687047,-0.104042397,0.003562636,19.39701,19.892319,,,6853.77
Nippon India Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,165.9659,188.1927,-8.732583,-7.454102,-3.483004,-1.664889779,-1.262985353,10.837019,12.293994,14.065723,-0.722595373,-0.407342306,13.053525,14.478317,12.774662,0.023356065,0.265803393,12.446971,13.59247,12.98146,-0.071402644,0.071152462,13.976112,12.486406,,12.9829855,2233.36
Nippon India Innovation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,12.2756,12.7006,-2.0108197,-0.6990485,-1.9360045,0.000242217,0.261092405,,,,,,,,,,,,,,,,8.314301,9.759926,9.024398,9.024398,2459.66
Nippon India MNC Fund,Nifty MNC TRI,Very High,Very High,23/03/26,9.5265,9.6106,,,,,,,,,,,,,,,,,,,,,,,,,382.4
Nippon India Pharma Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,486.9288,545.6965,-0.47347963,0.43312094,-1.3502805,0.211234837,0.446535279,22.055002,23.153656,24.750082,-0.588275895,-0.360056957,14.588214,15.632769,15.298315,-0.187703302,0.045995326,13.832841,14.851252,11.019361,0.485454891,0.671565739,19.499966,16.81219,,13.727721,7862.05
Nippon India Power & Infra Fund,Nifty Infrastructure TRI,Very High,Very High,23/03/26,325.2983,354.264,2.9362755,3.8442376,3.0345502,0.01056069,0.15846178,22.968542,23.955708,19.97756,0.398666225,0.521638284,21.566172,22.44744,16.68834,0.654285093,0.767836358,16.975697,17.764662,14.424502,0.277953694,0.362005412,17.227673,14.324965,11.007086,10.801406,6560.97
Nippon India Quant Fund,BSE 200 TRI,Very High,Very High,23/03/26,66.6632,72.4473,0.96115863,1.4327581,-1.9880221,1.283661467,1.483336099,17.63702,18.243591,13.286918,1.172115452,1.325671955,15.200457,15.881118,11.401788,1.057591731,1.237334356,14.034793,14.526876,13.579341,0.080676247,0.179984325,11.154036,12.971518,10.849265,12.832904,101.08
Nippon India US Equity Opportunities Fund,S&P 500 TRI,Very High,Very High,23/03/26,36.1352,40.6299,8.37647,9.60371,27.88479,-1.06286798,-1.062865715,18.422436,19.7555,25.66741,-0.603800898,-0.603797077,9.976742,11.272125,18.6364,-0.464042558,-0.464037443,14.06448,15.327364,18.320745,-0.326457198,-0.32645043,12.789891,14.03554,17.430931,17.430931,688.88
PGIM India Healthcare Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,9.49,9.7,0.526767,2.2006648,-1.3502805,0.358785543,0.721805547,,,,,,,,,,,,,,,,-3.9671435,-2.3279023,-5.0640044,-5.0640044,87.72
Quant BFSI Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,16.6663,17.4233,14.275157,16.081356,-1.4928963,1.456334766,1.60531441,,,,,,,,,,,,,,,,20.317467,22.26836,8.806613,8.806613,698.79
Quant Commodities Fund,Nifty Commodities TRI,Very High,Very High,23/03/26,11.5409,11.9376,-7.339937,-5.9780583,8.405217,-1.518975894,-1.36956073,,,,,,,,,,,,,,,,6.611972,8.233867,8.912365,8.912365,282.45
Quant Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,8.2457,8.5263,-14.768065,-13.4840355,-3.483004,-1.498888645,-1.318390821,,,,,,,,,,,,,,,,-8.536895,-7.10997,4.506452,4.506452,176.94
Quant ESG Integration Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,28.9922,31.5032,-2.789603,-1.3094573,-0.6657849,-0.228655021,-0.030574323,13.051047,14.84861,13.29999,0.014076646,0.210412829,16.443056,18.273502,10.090089,0.667360056,0.837447177,,,,,,21.874472,23.77041,13.605532,13.605532,237.16
Quant Healthcare Fund,NIFTY Healthcare TRI,Very High,Very High,23/03/26,13.8869,14.509,-2.2656052,-0.67808735,1.0701364,-0.33861968,-0.163859813,,,,,,,,,,,,,,,,12.599272,14.396712,20.036594,20.036594,331.31
Quant Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,12.3302,12.8342,-9.999779,-8.697503,6.954919,-2.052503134,-1.877413247,,,,,,,,,,,,,,,,8.3623085,10.03959,16.615778,16.615778,579.29
Quant Momentum Fund,Nifty 500 TRI,Very High,Very High,23/03/26,12.6832,13.0715,-5.279414,-4.156834,-1.9360045,-0.558801464,-0.355031838,,,,,,,,,,,,,,,,10.692974,12.128895,8.123833,8.123833,1214.3
Quant PSU Fund,Nifty PSE TRI,Very High,Very High,23/03/26,8.8715,9.1374,-8.542675,-7.288285,6.157049,-1.798486623,-1.629007172,,,,,,,,,,,,,,,,-5.574248,-4.229018,2.7048929,2.7048929,441.53
Quant Teck Fund,Nifty IT TRI,Very High,Very High,23/03/26,8.1551,8.4902,-29.536913,-28.429075,-18.619438,-0.877910434,-0.786671399,,,,,,,,,,,,,,,,-7.7401695,-6.2608438,-2.272705,-2.272705,202.67
Quantum Ethical Fund,Nifty 500 Shariah TRI,Very High,Very High,23/03/26,8.53,8.68,-7.444505,-6.129632,-6.3988028,-0.267287178,0.037306312,,,,,,,,,,,,,,,,-11.901138,-10.668688,-12.4701805,-12.4701805,88.55
SBI Automotive Opportunities Fund,Nifty Auto TRI,Very High,Very High,23/03/26,10.1948,10.4039,15.073088,16.308348,11.094376,0.572258857,0.761914546,,,,,,,,,,,,,,,,1.0825505,2.2344465,-1.4906185,-1.4906185,4623.81
SBI Energy Opportunities Fund,Nifty Energy TRI,Very High,Very High,23/03/26,9.7228,9.9455,0.817816,1.8216804,5.312597,-0.724284158,-0.564613182,,,,,,,,,,,,,,,,-1.3480638,-0.26350018,-4.999865,-4.999865,7767.73
SBI Equity Minimum Variance Fund,Nifty 50 TRI,Very High,Very High,23/03/26,21.7239,22.2798,-3.354394,-3.0344236,-2.4969862,-0.240328992,-0.163572931,10.801187,11.161718,10.920834,-0.047115316,0.011390097,10.443452,10.820256,9.999963,0.026232366,0.082633352,,,,,,11.691777,12.094724,11.293666,11.293666,193.9
SBI ESG Exclusionary Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,211.4022,232.5705,-4.691395,-4.120248,-0.6657849,-1.293578297,-1.112838145,10.595295,11.277212,13.29999,-0.726957146,-0.549602375,9.128741,9.841408,10.090089,-0.268139377,-0.084057873,11.361302,12.189672,13.47059,-0.533155343,-0.328101668,9.042402,12.582245,,13.075639,4840.63
SBI Innovative Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,8.1564,8.3017,-8.026775,-7.0402784,-1.9360045,-0.85725923,-0.71166384,,,,,,,,,,,,,,,,-12.51103,-11.536545,-7.3696537,-7.3696537,4535.36
SBI MNC Fund,Nifty MNC TRI,Very High,Very High,23/03/26,328.6672,363.7531,-4.0206122,-3.377602,8.062294,-1.712676455,-1.617208597,5.5972033,6.3189945,15.186562,-1.11727118,-1.032037885,7.6327977,8.388484,13.004979,-0.619669219,-0.534148467,10.094726,10.944703,13.565889,-0.426126059,-0.331812104,14.667848,13.412642,15.262157,14.017727,5330.58
SBI Quant Fund,BSE 200 TRI,Very High,Very High,23/03/26,9.1784,9.312,-0.0952637,1.0643175,-1.9880221,0.41986915,0.654122692,,,,,,,,,,,,,,,,-6.6745944,-5.5815873,-4.351201,-4.351201,2994.8
Shriram Multi Sector Rotation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,7.0048,7.1595,-11.21539,-9.699939,-1.9360045,-1.578043218,-1.306814729,,,,,,,,,,,,,,,,-24.198292,-22.898607,-8.082313,-8.082313,159.42
Sundaram Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,9.0368,9.2886,-10.696719,-9.317662,-1.9360045,-2.182736935,-1.829696512,,,,,,,,,,,,,,,,-5.72744,-4.2313247,-3.767976,-3.767976,1421.89
Sundaram Financial Services Opportunities Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,95.2939,108.4959,1.2242475,2.5634549,-1.4928963,0.495423771,0.728474532,15.022816,16.58032,11.623652,0.536150581,0.774110852,12.157686,13.752482,9.43436,0.476061857,0.753670626,14.535485,15.864087,14.687047,-0.057663483,0.181188089,13.506464,13.008716,14.542186,13.145946,1460.7
Sundaram Multi-Factor Fund,BSE 200 TRI,Very High,Very High,23/03/26,9.0982,9.1994,,,,,,,,,,,,,,,,,,,,,,,,,885.34
Sundaram Services Fund,Nifty Services Sector TRI,Very High,Very High,23/03/26,30.3745,33.1376,-2.0169165,-0.88701975,-5.714388,0.69282692,0.895833583,13.90026,15.222007,9.563648,0.618661498,0.80497641,14.265268,15.698649,7.9138913,0.870192717,1.064654132,,,,,,15.827074,17.16842,9.576569,9.576569,4152.47
Tata Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,16.4868,17.7454,-5.2464314,-3.9031968,-1.9360045,-1.140323164,-0.669337522,13.960869,15.703748,13.855427,0.042727894,0.485610284,,,,,,,,,,,11.388636,13.170451,9.874069,9.874069,2386.34
Tata Digital India Fund,Nifty IT TRI,Very High,Very High,23/03/26,37.5826,44.1556,-16.36246,-15.322894,-18.619438,0.283767154,0.464097323,6.973305,8.375719,3.5435803,0.424874046,0.630297171,7.61316,9.180517,4.3643165,0.422308724,0.666196625,13.745152,15.545027,12.285249,0.132818443,0.386782535,13.80073,15.605941,11.972193,11.972193,9315.19
Tata Ethical Fund,Nifty 500 Shariah TRI,Very High,Very High,23/03/26,335.134,385.8547,-7.501159,-6.351656,-6.3988028,-0.53406216,-0.036042676,7.469185,8.795686,9.874289,-0.86853756,-0.417576673,8.741666,10.07149,8.974091,-0.106642954,0.295471447,10.442339,11.699231,12.9588,-0.699004938,-0.369012144,13.0174265,13.303719,,13.675231,3383.86
Tata Housing Opportunities Fund,Nifty Housing TRI,Very High,Very High,23/03/26,12.7083,13.5079,-6.638144,-5.094641,-2.029578,-0.985933999,-0.661296229,8.874573,10.700018,12.934998,-0.582512661,-0.331948032,,,,,,,,,,,6.9718695,8.823213,8.176429,8.176429,419.86
Tata India Consumer Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,38.4361,44.6064,-5.5147095,-4.323706,-3.483004,-0.33431982,-0.136183614,13.663482,15.102733,14.065723,-0.044575151,0.140150092,12.192185,13.642425,12.774662,-0.074074766,0.123474512,15.015318,16.689558,12.98146,0.272106163,0.493405866,14.050538,15.720661,12.150668,12.150668,2273.96
Tata India Innovation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,8.3289,8.4973,-6.881453,-5.463001,-1.9360045,-1.219658085,-0.859743827,,,,,,,,,,,,,,,,-12.981113,-11.64644,-5.4938006,-5.4938006,1284.24
Tata Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,23/03/26,150.6689,164.8425,-3.976225,-3.024237,-3.9753423,-0.067401974,0.08074493,14.56747,15.622028,25.142159,-1.028830153,-0.934745959,15.969615,17.024122,21.629,-0.581750749,-0.490487054,14.260344,15.110922,16.121696,-0.256377132,-0.179012577,13.623143,13.743375,,13.965835,1788.09
Tata Resources & Energy Fund,Nifty Commodities TRI,Very High,Very High,23/03/26,42.446,50.3339,1.9693154,3.605369,8.405217,-1.553035141,-1.157060485,15.367568,17.214989,18.99225,-0.715160752,-0.358114668,13.4522,15.297797,16.375189,-0.523140317,-0.195021367,15.164272,17.090727,16.027962,-0.171665198,0.103461117,15.161052,17.093756,15.802235,15.802235,1144.91
Taurus Ethical Fund,BSE 500 Shariah TRI,Very High,Very High,23/03/26,114.28,130.01,-4.8280816,-3.4702966,-2.72415,-0.761836443,-0.756784239,13.351649,14.848446,11.476404,-0.41497944,-0.40712346,10.215236,11.561462,9.174261,-0.319387156,-0.310084218,11.997644,13.1977625,12.463588,-0.234932988,-0.223440893,15.413696,13.740171,14.800019,13.791822,349.19
Taurus Infrastructure Fund,Nifty Infrastructure TRI,Very High,Very High,23/03/26,57.92,62.41,-5.0533276,-4.533008,3.0345502,-1.453366402,-1.357979169,15.190529,15.766252,19.97756,-0.518814799,-0.452085613,12.846906,13.378866,16.68834,-0.437377703,-0.372961031,13.792174,14.38121,14.424502,-0.09219451,-0.026724076,9.651899,12.6511545,7.250025,10.801406,7.96
